input_text,summary,token_count,quality_score,issues,predicted_summary
"<plos> [TITLE] 
[ABSTRACT] The intensification of intervention activities against the fatal vector-borne disease gambiense human African trypanosomiasis ( gHAT, sleeping sickness ) in the last two decades has led to a large decline in the number of annually reported cases. However, while we move closer to achieving the ambitious target of elimination of transmission ( EoT ) to humans, pockets of infection remain, and it becomes increasingly important to quantitatively assess if different regions are on track for elimination, and where intervention efforts should be focused. We present a previously developed stochastic mathematical model for gHAT in the Democratic Republic of Congo ( DRC ) and show that this same formulation is able to capture the dynamics of gHAT observed at the health area level ( approximately 10, 000 people ). This analysis was the first time any stochastic gHAT model has been fitted directly to case data and allows us to better quantify the uncertainty in our results. The analysis focuses on utilising a particle filter Markov chain Monte Carlo ( MCMC ) methodology to fit the model to the data from 16 health areas of Mosango health zone in Kwilu province as a case study. The spatial heterogeneity in cases is reflected in modelling results, where we predict that under the current intervention strategies, the health area of Kinzamba II, which has approximately one third of the health zone’s cases, will have the latest expected year for EoT. We find that fitting the analogous deterministic version of the gHAT model using MCMC has substantially faster computation times than fitting the stochastic model using pMCMC, but produces virtually indistinguishable posterior parameterisation. This suggests that expanding health area fitting, to cover more of the DRC, should be done with deterministic fits for efficiency, but with stochastic projections used to capture both the parameter and stochastic variation in case reporting and elimination year estimations. Mathematical models have an important role in the ability to quantify progress towards or achievement of location elimination of transmission ( EoT ) of gambiense human African trypanosomiasis ( gHAT ) . Cases of gHAT—a parasitic infection with a high probability of severe disease and death if left untreated—have greatly declined in the last two decades, predominantly due to ongoing detection and treatment activities in the endemic regions . However, when the target is EoT, it becomes key to estimate the real number of infections, which cannot directly be observed, to understand where transmission is still ongoing and hence where continued intervention efforts are most crucial . It is thus necessary to develop fine-scale models, such that the spatial distribution of infections can be estimated across the endemic regions. The current spatial distribution of gHAT cases is highly dependent on several geographic factors, such as the density of the disease vector—tsetse ( Glossina spp. ) —suitability for the parasite, Trypanosoma brucei gambiense, and the location of human settlements and places of work .
",,486,58,Missing conclusion section|Low token utilization (486/1024),"Gambiense human African trypanosomiasis ( gHAT ) is a fatal vector-borne disease with a high probability of severe disease and death if left untreated . In the last two decades , the number of annual reported cases has declined , mainly due to ongoing detection and treatment activities in the endemic regions . However , it becomes increasingly important to quantify the real number of infections , which cannot directly be observed , to understand where transmission is still ongoing and hence where continued intervention efforts are most crucial . We present a previously developed stochastic"
"<plos> [TITLE] 
[ABSTRACT] Tumor microenvironments ( TMEs ) contain vast amounts of information on patient’s cancer through their cellular composition and the spatial distribution of tumor cells and immune cell populations. Exploring variations in TMEs between patient groups, as well as determining the extent to which this information can predict outcomes such as patient survival or treatment success with emerging immunotherapies, is of great interest. Moreover, in the face of a large number of cell interactions to consider, we often wish to identify specific interactions that are useful in making such predictions. We present an approach to achieve these goals based on summarizing spatial relationships in the TME using spatial K functions, and then applying functional data analysis and random forest models to both predict outcomes of interest and identify important spatial relationships. This approach is shown to be effective in simulation experiments at both identifying important spatial interactions while also controlling the false discovery rate. We further used the proposed approach to interrogate two real data sets of Multiplexed Ion Beam Images of TMEs in triple negative breast cancer and lung cancer patients. The methods proposed are publicly available in a companion R package funkycells. Recent advances in cancer treatment, such as immune checkpoint inhibition and other cancer immunotherapies, have sparked a growing interest in studying the cellular composition and spatial organization of the tumor microenvironment ( TME ). The latest innovations in imaging technologies allow for single cell resolution of specific proteins, facilitating in-depth study of the spatial arrangement of cell types within the TME. A wide variety of technologies are available for this purpose, each with different benefits and trade-offs [1–7]. For a review of the available technologies see . In comparing TME data, different spatial relationships between cell types, e. g. between tumor cells and specific immune cell populations, and/or individual proteins, often appear predictive of patient outcomes and may guide therapeutic interventions; see for example . Comparisons between cancer subtypes, e. g. hormone-positive versus hormone-negative breast cancers, or lung squamous cell carcinoma vs lung adenocarcinoma, may provide new insight into tumor biology and guide the development of treatments. A further goal is to identify specific spatial relationships observed in particular patient’s tumor that are useful in predicting an outcome, such as patient survival or response to therapy. Recent results demonstrate that TME data can be used for such prediction in a variety of tumor types . We consider such prediction problems for data sets generated from tumors imaged with Multiplexed Ion Beam Imaging ( MIBI ) by means of the MIBIscope in this paper. The MIBIscope uses ion-beam ablation and time-of-flight mass spectrometry to detect up to approximately 40 protein markers on formalin-fixed, paraffin-embedded ( FFPE ) tissue. Thus, it provides comprehensive data on cell characteristics and their localisation at a single-cell resolution of around 250–400nm . Such data collected on the TME can be considered as marked spatial point patterns [14–16].
",,487,59,Missing conclusion section|Low token utilization (487/1024),"Tumor microenvironments ( TMEs ) contain vast amounts of information on patient’s cancer through their cellular composition and the spatial distribution of tumor cells and immune cells . Exploring variations in TME data between patient groups , as well as determining the extent to which this information can predict outcomes such as patient survival or treatment success with emerging immunotherapies , is of great interest . Moreover , in the face of a large number of cell interactions to consider , we often wish to identify specific interactions that are useful in making such predictions . We present an approach to achieve these goals based"
"<plos> [TITLE] 
[ABSTRACT] Abnormally strong neural synchronization may impair brain function, as observed in several brain disorders. We computationally study how neuronal dynamics, synaptic weights, and network structure co-emerge, in particular, during ( de ) synchronization processes and how they are affected by external perturbation. To investigate the impact of different types of plasticity mechanisms, we combine a network of excitatory integrate-and-fire neurons with different synaptic weight and/or structural plasticity mechanisms: ( i ) only spike-timing-dependent plasticity ( STDP ), ( ii ) only homeostatic structural plasticity ( hSP ), i. e., without weight-dependent pruning and without STDP, ( iii ) a combination of STDP and hSP, i. e., without weight-dependent pruning, and ( iv ) a combination of STDP and structural plasticity ( SP ) that includes hSP and weight-dependent pruning. To accommodate the diverse time scales of neuronal firing, STDP, and SP, we introduce a simple stochastic SP model, enabling detailed numerical analyses. With tools from network theory, we reveal that structural reorganization may remarkably enhance the network’s level of synchrony. When weaker contacts are preferentially eliminated by weight-dependent pruning, synchrony is achieved with significantly sparser connections than in randomly structured networks in the STDP-only model. In particular, the strengthening of contacts from neurons with higher natural firing rates to those with lower rates and the weakening of contacts in the opposite direction, followed by selective removal of weak contacts, allows for strong synchrony with fewer connections. This activity-led network reorganization results in the emergence of degree-frequency, degree-degree correlations, and a mixture of degree assortativity. We compare the stimulation-induced desynchronization of synchronized states in the STDP-only model ( i ) with the desynchronization of models ( iii ) and ( iv ). The latter require stimuli of significantly higher intensity to achieve long-term desynchronization. These findings may inform future pre-clinical and clinical studies with invasive or non-invasive stimulus modalities aiming at inducing long-lasting relief of symptoms, e. g., in Parkinson’s disease. Neurons form networks that are plastic in nature. The spiking dynamics of neurons, the weight ( transmission efficiency ) of the synaptic contacts, and the structure of the networks can change with time [1–4]. The plastic nature of neuronal networks enables learning and memory , stabilization of networks in spontaneous and experience-induced conditions , and recovery and rehabilitation after stroke and injuries [9–11]. Alterations in neural plasticity may support pathological conditions such as Parkinson’s disease ( PD ) and epilepsy . Models of plastic neuronal networks are used to study the functioning of specific brain areas in healthy and disordered conditions and to develop therapeutic stimulation methods [15–20]. Plastic networks of leaky integrate-and-fire ( LIF ) model neurons have been used to design and validate effective stimulation methods such as coordinated and random reset ( CR and RR ) stimulation [21–24], which leverage the synaptic weight plasticity to induce therapeutic effects.
",,474,58,Missing conclusion section|Low token utilization (474/1024),"Neurons form networks that are plastic in nature . The spiking dynamics of neurons , the weight ( transmission efficiency ) of the synaptic contacts , and the structure of the networks can change with time . Alterations in neural plasticity may support pathological conditions such as Parkinson’s disease ( PD ) and epilepsy . Models of plastic neuronal networks are used to study the functioning of specific brain areas in healthy and disordered conditions and to develop therapeutic stimulation methods . We combine a network of excitatory integrate-and-fire neurons with different syn"
"<plos> [TITLE] 
[ABSTRACT] Some animals can regenerate large missing regions of their nervous system, requiring mechanisms to restore the pattern, numbers, and wiring of diverse neuron classes. Because injuries are unpredictable, regeneration must be accomplished from an unlimited number of starting points. Coordinated regeneration of neuron-glia architecture is thus a major challenge and remains poorly understood. In planarians, neurons and glia are regenerated from distinct progenitors. We found that planarians first regenerate neurons expressing a Delta-encoding gene, delta-2, at key positions in the central and peripheral nervous systems. Planarian glia are specified later from dispersed Notch-1-expressing mesoderm-like phagocytic progenitors. Inhibition of delta-2 or notch-1 severely reduced glia in planarians, but did not affect the specification of other phagocytic cell types. Loss of several delta-2-expressing neuron classes prevented differentiation of the glia associated with them, whereas transplantation of delta-2-expressing photoreceptor neurons was sufficient for glia formation at an ectopic location. Our results suggest a model in which patterned delta-2-expressing neurons instruct phagocytic progenitors to locally differentiate into glia, presenting a process for coordinated regeneration of numbers and pattern of cell types. In animal regeneration certain cell types might need to form in correct relative numbers and positions, a problem referred to here as coordinated regeneration. For example, neurons and glia for certain contexts need to be regenerated in a coordinated architecture, even if they arise from different progenitors. We address this problem of coordinated regeneration of neurons and glia in planarians. Planarians are freshwater flatworms that belong to the Spiralian superphylum and are capable of whole-body regeneration and constant tissue turnover. These processes involve a proliferating population of stem cells called neoblasts. Neoblasts are heterogeneous, being comprised of multiple fate-specified classes with distinct gene expression signatures [2–4]. Most differentiated cell types have a corresponding subset of progenitors within the neoblast compartment . Many invertebrates and vertebrates share multipotent progenitors that can give rise to neurons and glial cells ( Fig 1A and [5–9] ). Planarian glia have been established to be specified from “cathepsin+” or phagocytic progenitors, which are distinct from neuron progenitors [4, 10–12]. This phagocytic neoblast class also produces multiple subsets of other phagocytic cells, including pigment cells. Interestingly, these progenitors have transcriptome similarity to muscle progenitors ( shared PLOD1 and FoxF-1 expression ), indicating they have a mesoderm-like identity . Even though most glia in other organisms have been described to be of neuroepithelial origin ( ectoderm ), in most organisms a subset of mesodermal ( e. g., microglia in vertebrates and GLR glia in C. elegans ) or mesectoderm ( midline glia in Drosophila ) derived glial cells have also been described [13–15]. Some neoblast classes, such as for muscle, are comprised of distinct subsets, each displaying a specification program associated with a particular differentiated muscle type ( e. g., longitudinal, circular, intestinal, dorsal-ventral, pharyngeal ) .
",,470,58,Missing conclusion section|Low token utilization (470/1024),"Some animals can regenerate large missing regions of their nervous system , requiring mechanisms to restore the pattern , numbers , and wiring of diverse neuron classes . Because injuries are unpredictable , regeneration must be accomplished from an unlimited number of starting points . Coordinated regeneration of neuron-glia architecture is thus a major challenge and remains poorly understood . We found that planarians first regenerate neurons expressing a Delta-encoding gene , delta-2 , at key positions in the central and peripheral nervous systems . Planarian glia are specified later from dispersed Notch-1"
"<plos> [TITLE] 
[ABSTRACT] New HIV vaccine approaches are focused on eliciting broadly neutralizing antibodies. We characterized early gamma-delta ( γδ ) T cell responses starting from pre-acquisition and during acute HIV infection ( AHI ) in participants previously characterized for neutralization breadth development. We found significant differences in γδ T cell surface marker expression in participants that developed neutralization breadth compared to those that did not. Activation of γδ T cells occurred within the first weeks of HIV acquisition and associated with viral load. Expression of CD16 on Vδ1 T cells and CD57 on Vδ2 T cells were found to be significantly higher in broad neutralizers during AHI, and associated with the development of neutralization breadth years later. In addition, the levels of CD16 on Vδ1 T cells was associated with early production of founder virus Env-specific IgM. Thus, γδ T cells may promote development of neutralization breadth, which has implications for HIV vaccine strategies. Vaccination is considered a key tool to prevent acquisition and transmission of infectious pathogens. However, vaccination against HIV-1 remains elusive due to the sequence diversity of the HIV-1 envelope ( glyco ) protein ( Env ) and many other factors. Several current HIV-1 vaccine designs are focusing on generation of broadly neutralizing antibodies ( bNAbs ) [1–4]. However, no HIV-1 vaccine has successfully elicited bNAbs. During natural infection, a minority of people living with HIV ( PLWH ) develop bNAbs [5–7]. Therefore, there is great interest in studying the events that lead to bNAb generation in these study participants. Several viral [8–10] and immunological [11–14] factors have been reported to impact bNAb generation. However, most of these studies focused on the chronic phase of infection. Using the RV217 acute HIV infection ( AHI ) cohort , we have previously shown that B cell activation and engagement with founder Env within the first month of viremia are predictive of the development of neutralization breadth years later . Understanding the innate and adaptive immune pathways that promote B cell activation in response to HIV-1 infection could inform HIV-1 vaccine design for the elicitation of neutralization breadth. Gamma delta ( γδ ) T cells are important in the immune response to various types of pathogens ranging from viruses to bacteria and fungi . γδ T cells express a limited repertoire of T cell receptor ( TCR ) V-regions and, in contrast to conventional CD4 and CD8 T cells, are not restricted by MHC-I or MHC-II. Furthermore, they share features with other innate like T cells, such as activation by cytokines in the absence of TCR signal or by activating receptors usually associated with NK cell functions . In humans, the most common subset in peripheral blood is defined by expression of the Vδ2 chain and recognize non-peptide phosphoantigens produced by some bacteria and protozoa such as Plasmodium falciparum . These phosphoantigens are sensed by the butyrophilin-3A1 and butyrophilin-2A1 complex.
",,481,58,Missing conclusion section|Low token utilization (481/1024),"Vaccination is considered a key tool to prevent acquisition and transmission of infectious pathogens . However , vaccination against HIV-1 remains elusive due to the sequence diversity of the HIV-1 envelope ( glyco ) protein ( Env ) and many other factors . Several current HIV-1 vaccine designs are focusing on eliciting broadly neutralizing antibodies ( bNAbs ) . We characterized early gamma-delta (  ) T cell responses starting from pre-acquisition and during acute HIV infection ( AHI ) in participants previously characterized for neutralization bread"
"<plos> [TITLE] 
[ABSTRACT] The spread of cancer from organ to organ ( metastasis ) is responsible for the vast majority of cancer deaths; however, most current anti-cancer drugs are designed to arrest or reverse tumor growth without directly addressing disease spread. It was recently discovered that tumor cell-secreted interleukin-6 ( IL-6 ) and interleukin-8 ( IL-8 ) synergize to enhance cancer metastasis in a cell-density dependent manner, and blockade of the IL-6 and IL-8 receptors ( IL-6R and IL-8R ) with a new bispecific antibody, BS1, significantly reduced metastatic burden in multiple preclinical mouse models of cancer. Bispecific antibodies ( BsAbs ), which combine two different antigen-binding sites into one molecule, are a promising modality for drug development due to their enhanced avidity and dual targeting effects. However, while BsAbs have tremendous therapeutic potential, elucidating the mechanisms underlying their binding and inhibition will be critical for maximizing the efficacy of new BsAb treatments. Here, we describe a quantitative, computational model of the BS1 BsAb, exhibiting how modeling multivalent binding provides key insights into antibody affinity and avidity effects and can guide therapeutic design. We present detailed simulations of the monovalent and bivalent binding interactions between different antibody constructs and the IL-6 and IL-8 receptors to establish how antibody properties and system conditions impact the formation of binary ( antibody-receptor ) and ternary ( receptor-antibody-receptor ) complexes. Model results demonstrate how the balance of these complex types drives receptor inhibition, providing important and generalizable predictions for effective therapeutic design. Interleukin-6 ( IL-6 ) and interleukin-8 ( IL-8 ) play key roles in inflammation and have been implicated in cancer progression. IL-6 is a pro-inflammatory cytokine that, along with TNFα and IL-1β, contributes to the early response to infection . IL-6 is produced by macrophages, dendritic cells, and epithelial cells in response to pathogens, and this cytokine drives T cell differentiation as well as plasma B cell differentiation . IL-8 ( CXCL8 ) is a chemokine produced by monocytes, macrophages, fibroblasts, and other cells [3–5], and it is responsible for attracting leukocytes ( typically but not exclusively neutrophils ) to the site of inflammation by enhancing extravasation and by chemoattraction within tissue . Both IL-6 and IL-8 have been implicated in the pathogenesis and progression of several solid tumor types, including breast , prostate , colon , and pancreatic cancers, and indeed elevated expression of both molecules has been associated with increased cancer aggressiveness and metastatic burden . It has recently been demonstrated that IL-6 and IL-8 paracrine signaling in metastatic cancer cells increases motility in a cell density-dependent manner . Above a threshold cell density, cancer cells secrete IL-6 and IL-8, which synergistically activate a complex paracrine signaling pathway via Janus kinase ( JAK2 ) and signal transducer and activator of transcription 3 ( STAT3 ) that prompts cancer cells to form Arp2/3-dependent dendritic protrusions and undergo migration.
",,477,58,Missing conclusion section|Low token utilization (477/1024),"The spread of cancer from organ to organ ( metastasis ) is responsible for the vast majority of cancer deaths , however , most current anti-cancer drugs are designed to arrest or reverse tumor growth without directly addressing disease spread . It was recently discovered that tumor cell-secreted interleukin-6 ( IL-6 ) and interleuin-8 ( il-8 ) synergize to enhance cancer metastases in a cell-density dependent manner , and blockade of the IL6 and IL-8 receptors ("
"<plos> [TITLE] 
[ABSTRACT] Although centrosomes help organize spindles in most cell types, oocytes of most species lack these structures. During acentrosomal spindle assembly in C. elegans oocytes, microtubule minus ends are sorted outwards away from the chromosomes where they form poles, but then these outward forces must be balanced to form a stable bipolar structure. Simultaneously, microtubule dynamics must be precisely controlled to maintain spindle length and organization. How forces and dynamics are tuned to create a stable bipolar structure is poorly understood. Here, we have gained insight into this question through studies of ZYG-8, a conserved doublecortin-family kinase; the mammalian homolog of this microtubule-associated protein is upregulated in many cancers and has been implicated in cell division, but the mechanisms by which it functions are poorly understood. We found that ZYG-8 depletion from oocytes resulted in overelongated spindles with pole and midspindle defects. Importantly, experiments with monopolar spindles revealed that ZYG-8 depletion led to excess outward forces within the spindle and suggested a potential role for this protein in regulating the force-generating motor BMK-1/kinesin-5. Further, we found that ZYG-8 is also required for proper microtubule dynamics within the oocyte spindle and that kinase activity is required for its function during both meiosis and mitosis. Altogether, our findings reveal new roles for ZYG-8 in oocytes and provide insights into how acentrosomal spindles are stabilized to promote faithful meiosis. In most cell types, centrosomes function to nucleate and organize a microtubule-based spindle . However, oocytes of most species lack centrosomes and yet are able to form a bipolar spindle . In human oocytes, these acentrosomal spindles have been shown to be highly unstable; after bipolarity is achieved, the poles often split apart, and this instability leads to a high incidence of chromosome segregation errors . The mechanisms by which oocyte spindles are formed and stabilized are thus important to understand. In recent years, C. elegans has emerged as a powerful model to dissect mechanisms that promote acentrosomal spindle assembly and maintenance, since rapid depletion methods have been developed that enable the removal of proteins from oocytes within minutes . These methods have made it possible to either deplete proteins prior to spindle formation, to probe for roles in spindle assembly, or to remove proteins from pre-formed spindles and then assess effects on the stability of the structure [7–9]. In C. elegans oocytes, assembly of the spindle begins with nuclear envelope breakdown. Microtubules initially nucleate and form a cage-like structure around the meiotic chromosomes. then, microtubule minus ends are sorted outwards to form multiple poles that eventually coalesce into two distinct poles [10–12]. Thus, to generate a stable spindle structure, forces must be produced during spindle assembly to sort microtubules outwards, and then these forces must be balanced after the spindle forms to maintain proper spindle size.
",,465,58,Missing conclusion section|Low token utilization (465/1024),"During acentrosomal spindle assembly in C . elegans oocytes , microtubule minus ends are sorted outwards away from the meiotic chromosomes where they form poles that eventually coalesce into two distinct poles . Simultaneously , these outward forces must be precisely controlled to maintain spine length and organization . How forces and dynamics are tuned to create a stable bipolar structure is poorly understood . Here , we have gained insight into this question through studies of ZYG-8 "
"<plos> [TITLE] 
[ABSTRACT] Circulating metabolite levels have been associated with type 2 diabetes ( T2D ), but the extent to which T2D affects metabolite levels and their genetic regulation remains to be explained. In this study, we investigate the interplay between genetics, metabolomics, and T2D risk in the UK Biobank dataset using the Nightingale panel composed of 249 metabolites, 92% of which correspond to lipids ( HDL, IDL, LDL, VLDL ) and lipoproteins. By integrating these data with large-scale T2D GWAS from the DIAMANTE meta-analysis through Mendelian randomization analyses, we find 79 metabolites with a causal association to T2D, all spanning lipid-related classes except for Glucose and Tyrosine. Twice as many metabolites are causally affected by T2D liability, spanning almost all tested classes, including branched-chain amino acids. Secondly, using an interaction quantitative trait locus ( QTL ) analysis, we describe four metabolites consistently replicated in an independent dataset from the Estonian Biobank, for which genetic loci in two different genomic regions show attenuated regulation in T2D cases compared to controls. The significant variants from the interaction QTL analysis are significant QTLs for the corresponding metabolites in the general population but are not associated with T2D risk, pointing towards consequences of T2D on the genetic regulation of metabolite levels. Finally, through differential level analyses, we find 165 metabolites associated with microvascular, macrovascular, or both types of T2D complications, with only a few discriminating between complication classes. Of the 165 metabolites, 40 are not causally linked to T2D in either direction, suggesting biological mechanisms specific to the occurrence of complications. Overall, this work provides a map of the consequences of T2D on Nightingale targeted metabolite levels and on their genetic regulation, enabling a better understanding of the T2D trajectory leading to complications. Type 2 diabetes ( T2D ) is a common, complex disease, with a prevalence that is expected to increase dramatically, and for which the genetics has been largely described through genome-wide association study ( GWAS ) meta-analysis efforts [1–3]. The next step towards translating these associations into the clinic is to understand the biological mechanisms behind them. To this end, multi-omics data such as metabolite levels offer great promise, as they enable the study of molecular phenotypes closely implicated in the disease. A large number of metabolites have been associated with T2D, as highlighted in a recent study from Julkunen et al. , which described 230 metabolites as nominally associated with incident and prevalent T2D. Consistent associations between T2D risk and metabolites across studies mostly cover increases in various amino acid levels, especially branched-chain amino acids ( BCAAs ) [5–7], and dyslipidemia . However, the predictive value of metabolite profiles in T2D risk is still debated. Improved prediction of various complex traits using metabolite profiles over genetic scores has been shown, but this improvement is rather limited when compared to classical risk factors including age, sex and family history of disease .
",,482,58,Missing conclusion section|Low token utilization (482/1024),"Type 2 diabetes ( T2D ) is a common , complex disease , with a prevalence that is expected to increase dramatically , and for which the genetics has been largely described through genome-wide association study ( GWAS ) efforts . The next step towards translating these associations into the clinic is to understand the biological mechanisms behind them . To this end , multi-omics data such as metabolites offer great promise , as they enable the study of molecular phenotypes closely implicated in the disease . However , the predictive value of metabol"
"<plos> [TITLE] 
[ABSTRACT] Staphylococcus aureus ( S. aureus ) colonizes humans asymptomatically but can also cause opportunistic infections, ranging from mild skin infections to severe life-threatening conditions. Resistance and tolerance are two ways a host can survive an infection. Resistance is limiting the pathogen burden, while tolerance is limiting the health impact of a given pathogen burden. In previous work, we established that collaborative cross ( CC ) mouse line CC061 is highly susceptible to Methicillin-resistant S. aureus infection ( MRSA, USA300 ), while CC024 is tolerant. To identify host genes involved in tolerance after S. aureus infection, we crossed CC061 mice and CC024 mice to generate F1 and F2 populations. Survival after MRSA infection in the F1 and F2 generations was 65% and 55% and followed a complex dominant inheritance pattern for the CC024 increased survival phenotype. Colonization in F2 animals was more extreme than in their parents, suggesting successful segregation of genetic factors. We identified a Quantitative Trait Locus ( QTL ) peak on chromosome 7 for survival and weight change after infection. In this QTL, the WSB/EiJ ( WSB ) allele was present in CC024 mice and contributed to their MRSA tolerant phenotype. Two genes, C5ar1 and C5ar2, have high-impact variants in this region. C5ar1 and C5ar2 are receptors for the complement factor C5a, an anaphylatoxin that can trigger a massive immune response by binding to these receptors. We hypothesize that C5a may have altered binding to variant receptors in CC024 mice, reducing damage caused by the cytokine storm and resulting in the ability to tolerate a higher pathogen burden and longer survival. Staphylococcus aureus ( S. aureus ) is a gram-positive coccus well-adapted to humans and a variety of companion, farm, and wild animals . S. aureus is a commensal organism as well as an opportunist that can cause severe morbidity and mortality . Globally, S. aureus is one of the leading causes of bacterial-related hospitalizations and is responsible for more than one million deaths annually . S. aureus is a growing cause of concern because it spreads easily, and many isolates are resistant to several classes of antibiotics . Nasal carriage of S. aureus varies widely across the human population . Not all colonized individuals develop infections, but colonization is a risk factor for skin and soft tissue infections . These superficial infections are precursors for 50% of S. aureus bacteremia ( SAB ) , and approximately one-third of SAB cases lead to sepsis . This variability in disease outcomes after S. aureus colonization, suggests that this host-pathogen interaction may depend on both bacterial and host genetics. Resistance and tolerance are two ways a host can survive an infection. Resistance is defined as maintaining health by limiting the pathogen burden, while tolerance is limiting the health impact of infection despite a high pathogen burden . Mechanisms underlying tolerance to infection have recently been described for parasitic and viral infections .
",,485,58,Missing conclusion section|Low token utilization (485/1024),"Staphylococcus aureus colonizes humans asymptomatically but can also cause opportunistic infections , ranging from mild skin infections to severe life-threatening conditions . Resistance and tolerance are two ways a host can survive an infection . Resistance is defined as maintaining health by limiting the pathogen burden , while tolerance is limited the health impact of a given pathogen load . In previous work , we established that collaborative cross ( CC ) mouse line CC061 is highly susceptible to Methicillin-resistant S ."
"<plos> [TITLE] 
[ABSTRACT] The tempo and mode of adaptation depends on the availability of beneficial alleles. Genetic interactions arising from gene networks can restrict this availability. However, the extent to which networks affect adaptation remains largely unknown. Current models of evolution consider additive genotype-phenotype relationships while often ignoring the contribution of gene interactions to phenotypic variance. In this study, we model a quantitative trait as the product of a simple gene regulatory network, the negative autoregulation motif. Using forward-time genetic simulations, we measure adaptive walks towards a phenotypic optimum in both additive and network models. A key expectation from adaptive walk theory is that the distribution of fitness effects of new beneficial mutations is exponential. We found that both models instead harbored distributions with fewer large-effect beneficial alleles than expected. The network model also had a complex and bimodal distribution of fitness effects among all mutations, with a considerable density at deleterious selection coefficients. This behavior is reminiscent of the cost of complexity, where correlations among traits constrain adaptation. Our results suggest that the interactions emerging from genetic networks can generate complex and multimodal distributions of fitness effects. The leading theory of adaptive walks was developed by Gillespie and Orr [12–14]. Under this theory, adaptive walks are characterized by a sequence of mutations with diminishing effect sizes. A key prediction of the Gillespie-Orr model is that the fitness effects of beneficial mutations sampled during adaptation form a negative exponential distribution . This shape emerges as populations approach the optimum phenotype: large effect mutations become progressively disadvantageous due to the increased risk of “overshooting” the optimum. Gillespie recognized that extreme-value theory—a statistical branch focused on sampling from extreme tails of distributions—could be integrated into the genetic theory of adaptation to study the DFE. To understand this connection, consider the distribution of fitnesses among all genotypes. Under normal circumstances, the wild-type genotype should have relatively high fitness, and hence it belongs to the right tail of this distribution. The remainder of the right tail of the DFE consists of beneficial mutations. Extreme value theory predicts that this right tail can be described by a family of distributions termed the extreme value distribution ( EVD ). Gillespie posited that adaptive steps are samples from the EVD . Studying the shape of the EVD highlights the availability of beneficial mutations to a population and which effect sizes are likely to contribute to adaptation. The EVD can be broadly categorized into one of three “domains of attraction”, or shapes: the Gumbel, Weibull, or Fréchet family of distributions ( Fig 1; [16–18] ). Gillespie argued that the Gumbel is most likely to represent empirical DFEs as it captures common distributions such as the normal, gamma, and log-normal . The Gillespie-Orr exponential expectation outlined above assumes a Gumbel domain . Mutagenesis studies and spontaneous mutation experiments largely support this theoretical expectation ( e. g. [14, 19–24] ).
",,480,58,Missing conclusion section|Low token utilization (480/1024),"Genetic interactions arising from gene networks can restrict the availability of beneficial alleles . However , the extent to which networks affect adaptation remains largely unknown . In this study , we model adaptive walks towards a phenotypic optimum in both additive and network models . A key expectation from adaptive walk theory is that the distribution of fitness effects of new beneficial mutations is exponential . We found that both models harbored distributions with fewer large-effect benefit mutations than expected . This behavior is reminiscent of the cost of complexity , where correlations among traits constrain adaptation ."
